Wo,Vds,Temp,Nd,Mod index
267.36842105263156,43.0,300.0,4.999999999999999e+24,0.04384707111634479
267.36842105263156,43.0,300.0,9.999999999999999e+24,0.0361492582930252
267.36842105263156,43.0,400.0,5e+23,0.03462519676938732
267.36842105263156,43.0,400.0,1e+24,0.06976426180882153
267.36842105263156,43.0,400.0,4.999999999999999e+24,0.4166775534868869
267.36842105263156,43.0,400.0,9.999999999999999e+24,0.8447418881409935
267.36842105263156,43.0,500.0,5e+23,1.0275763557772493
267.36842105263156,43.0,500.0,1e+24,1.062325249031018
267.36842105263156,43.0,500.0,4.999999999999999e+24,1.3403158762846945
267.36842105263156,43.0,500.0,9.999999999999999e+24,1.4364162090837551
267.36842105263156,44.0,300.0,5e+23,0.041657626887887676
267.36842105263156,44.0,300.0,1e+24,0.042012885016891426
267.36842105263156,44.0,300.0,4.999999999999999e+24,0.04485391249597458
267.36842105263156,44.0,300.0,9.999999999999999e+24,0.03733953903365926
267.36842105263156,44.0,400.0,5e+23,0.03417375748220995
267.36842105263156,44.0,400.0,1e+24,0.05725889552859387
267.36842105263156,44.0,400.0,4.999999999999999e+24,0.40163482553629737
267.36842105263156,44.0,400.0,9.999999999999999e+24,0.8352767595056455
267.36842105263156,44.0,500.0,5e+23,1.028808034880463
267.36842105263156,44.0,500.0,1e+24,1.0635570318895264
267.36842105263156,44.0,500.0,4.999999999999999e+24,1.3415475553879082
267.36842105263156,44.0,500.0,9.999999999999999e+24,1.4328249270687998
267.36842105263156,45.0,300.0,5e+23,0.042664675778106835
267.36842105263156,45.0,300.0,1e+24,0.04301972639652122
267.36842105263156,45.0,300.0,4.999999999999999e+24,0.045860961386193735
267.36842105263156,45.0,300.0,9.999999999999999e+24,0.03852961226370395
267.36842105263156,45.0,400.0,5e+23,0.033722421950327264
267.36842105263156,45.0,400.0,1e+24,0.046018876944705335
267.36842105263156,45.0,400.0,4.999999999999999e+24,0.38659194195276586
267.36842105263156,45.0,400.0,9.999999999999999e+24,0.8202337462279956
267.36842105263156,45.0,500.0,5e+23,1.030039610228382
267.36842105263156,45.0,500.0,1e+24,1.0647885034821507
267.36842105263156,45.0,500.0,4.999999999999999e+24,1.3427791307358272
267.36842105263156,45.0,500.0,9.999999999999999e+24,1.4292337488091391
267.36842105263156,46.0,300.0,5e+23,0.04367193217891537
267.36842105263156,46.0,300.0,1e+24,0.04402698279732975
267.36842105263156,46.0,300.0,4.999999999999999e+24,0.046868425297591644
267.36842105263156,46.0,300.0,9.999999999999999e+24,0.039719685493748644
267.36842105263156,46.0,400.0,5e+23,0.033271086418444576
267.36842105263156,46.0,400.0,1e+24,0.03477891023846415
267.36842105263156,46.0,400.0,4.999999999999999e+24,0.37154918806335263
267.36842105263156,46.0,400.0,9.999999999999999e+24,0.8051905254397563
267.36842105263156,46.0,500.0,5e+23,1.031271496842185
267.36842105263156,46.0,500.0,1e+24,1.0660203900959537
267.36842105263156,46.0,500.0,4.999999999999999e+24,1.3440108098390409
267.36842105263156,46.0,500.0,9.999999999999999e+24,1.4256424667941838
267.36842105263156,47.0,300.0,5e+23,0.04390372150724317
267.36842105263156,47.0,300.0,1e+24,0.04503423919813828
267.36842105263156,47.0,300.0,4.999999999999999e+24,0.04787505916663206
267.36842105263156,47.0,300.0,9.999999999999999e+24,0.04091079627674019
267.36842105263156,47.0,400.0,5e+23,0.03281949149832518
267.36842105263156,47.0,400.0,1e+24,0.03403752678028766
267.36842105263156,47.0,400.0,4.999999999999999e+24,0.3565064601127631
267.36842105263156,47.0,400.0,9.999999999999999e+24,0.7901479271832851
267.36842105263156,47.0,500.0,5e+23,1.0325029684348093
267.36842105263156,47.0,500.0,1e+24,1.0672520691991674
267.36842105263156,47.0,500.0,4.999999999999999e+24,1.344328923572547
267.36842105263156,47.0,500.0,9.999999999999999e+24,1.4220512885345233
267.36842105263156,48.0,300.0,5e+23,0.043695380875514334
267.36842105263156,48.0,300.0,1e+24,0.04530483300667852
267.36842105263156,48.0,300.0,4.999999999999999e+24,0.04888252307802996
267.36842105263156,48.0,300.0,9.999999999999999e+24,0.04210024697501677
267.36842105263156,48.0,400.0,5e+23,0.03236825972173718
267.36842105263156,48.0,400.0,1e+24,0.03358608749311029
267.36842105263156,48.0,400.0,4.999999999999999e+24,0.34146375810099727
267.36842105263156,48.0,400.0,9.999999999999999e+24,0.7751051214162246
267.36842105263156,48.0,500.0,5e+23,1.0337347512933175
267.36842105263156,48.0,500.0,1e+24,1.068483748302381
267.36842105263156,48.0,500.0,4.999999999999999e+24,1.3407376415575918
267.36842105263156,48.0,500.0,9.999999999999999e+24,1.4184599027642735
267.36842105263156,49.0,300.0,5e+23,0.04348600269083864
267.36842105263156,49.0,300.0,1e+24,0.04509586984318157
267.36842105263156,49.0,300.0,4.999999999999999e+24,0.04988936445765975
267.36842105263156,49.0,300.0,9.999999999999999e+24,0.04329094273682957
267.36842105263156,49.0,400.0,5e+23,0.031916664801617776
267.36842105263156,49.0,400.0,1e+24,0.03313464820593291
267.36842105263156,49.0,400.0,4.999999999999999e+24,0.3264210560892314
267.36842105263156,49.0,400.0,9.999999999999999e+24,0.7600622118938694
267.36842105263156,49.0,500.0,5e+23,1.0349664303965311
267.36842105263156,49.0,500.0,1e+24,1.0697153236502999
267.36842105263156,49.0,500.0,4.999999999999999e+24,1.3371464632979313
267.36842105263156,49.0,500.0,9.999999999999999e+24,1.4148687245046128
267.36842105263156,50.0,300.0,5e+23,0.043277247037931066
267.36842105263156,50.0,300.0,1e+24,0.044887114190274
267.36842105263156,50.0,300.0,4.999999999999999e+24,0.05089662085846828
267.36842105263156,50.0,300.0,9.999999999999999e+24,0.04448122347746363
267.36842105263156,50.0,400.0,5e+23,0.03146517363679306
267.36842105263156,50.0,400.0,1e+24,0.0326831570411082
267.36842105263156,50.0,400.0,4.999999999999999e+24,0.31137845783276025
267.36842105263156,50.0,400.0,9.999999999999999e+24,0.7450196655150455
267.36842105263156,50.0,500.0,5e+23,1.036198420765629
267.36842105263156,50.0,500.0,1e+24,1.070947210264103
267.36842105263156,50.0,500.0,4.999999999999999e+24,1.333555181282976
267.36842105263156,50.0,500.0,9.999999999999999e+24,1.4112776500002469
267.36842105263156,51.0,300.0,5e+23,0.043068491385023486
267.36842105263156,51.0,300.0,1e+24,0.04467835853736642
267.36842105263156,51.0,300.0,4.999999999999999e+24,0.051903669748687445
267.36842105263156,51.0,300.0,9.999999999999999e+24,0.045671504218097694
267.36842105263156,51.0,400.0,5e+23,0.0311447772868037
267.36842105263156,51.0,400.0,1e+24,0.03223176963157817
267.36842105263156,51.0,400.0,4.999999999999999e+24,0.29633562612687603
267.36842105263156,51.0,400.0,9.999999999999999e+24,0.7299769116256323
267.36842105263156,51.0,500.0,5e+23,1.0374298923582532
267.36842105263156,51.0,500.0,1e+24,1.0721786818567272
267.36842105263156,51.0,500.0,4.999999999999999e+24,1.3299640030233153
267.36842105263156,51.0,500.0,9.999999999999999e+24,1.4076860567194076
267.36842105263156,52.0,300.0,5e+23,0.04285994324270528
267.36842105263156,52.0,300.0,1e+24,0.044469602884458836
267.36842105263156,52.0,300.0,4.999999999999999e+24,0.05291051112831723
267.36842105263156,52.0,300.0,9.999999999999999e+24,0.04686240749049987
267.36842105263156,52.0,400.0,5e+23,0.03168596490388418
267.36842105263156,52.0,400.0,1e+24,0.031780174711458775
267.36842105263156,52.0,400.0,4.999999999999999e+24,0.2812926647268734
267.36842105263156,52.0,400.0,9.999999999999999e+24,0.7149345727573979
267.36842105263156,52.0,500.0,5e+23,1.0386615714614669
267.36842105263156,52.0,500.0,1e+24,1.0734104647152356
267.36842105263156,52.0,500.0,4.999999999999999e+24,1.3263726172530654
267.36842105263156,52.0,500.0,9.999999999999999e+24,1.4040949822150417
267.36842105263156,53.0,300.0,5e+23,0.04265098007920833
267.36842105263156,53.0,300.0,1e+24,0.04426063972096189
267.36842105263156,53.0,300.0,4.999999999999999e+24,0.05391756001853639
267.36842105263156,53.0,300.0,9.999999999999999e+24,0.04805206569936582
267.36842105263156,53.0,400.0,5e+23,0.03222673749978592
267.36842105263156,53.0,400.0,1e+24,0.031328994812518114
267.36842105263156,53.0,400.0,4.999999999999999e+24,0.2662499627151076
267.36842105263156,53.0,400.0,9.999999999999999e+24,0.699891248213864
267.36842105263156,53.0,500.0,5e+23,1.0398931468093857
267.36842105263156,53.0,500.0,1e+24,1.0746423513290386
267.36842105263156,53.0,500.0,4.999999999999999e+24,1.322781438993405
267.36842105263156,53.0,500.0,9.999999999999999e+24,1.4005037002000864
267.36842105263156,54.0,300.0,5e+23,0.04244201691571138
267.36842105263156,54.0,300.0,1e+24,0.04405188406805431
267.36842105263156,54.0,300.0,4.999999999999999e+24,0.05492502392993429
267.36842105263156,54.0,300.0,9.999999999999999e+24,0.04924234643999988
267.36842105263156,54.0,400.0,5e+23,0.03276761385098234
267.36842105263156,54.0,400.0,1e+24,0.03087729613710403
267.36842105263156,54.0,400.0,4.999999999999999e+24,0.2512072607033417
267.36842105263156,54.0,400.0,9.999999999999999e+24,0.6848488574679821
267.36842105263156,54.0,500.0,5e+23,1.0411249296678942
267.36842105263156,54.0,500.0,1e+24,1.075873822921663
267.36842105263156,54.0,500.0,4.999999999999999e+24,1.3191899494678603
267.36842105263156,54.0,500.0,9.999999999999999e+24,1.3969123144298365
267.36842105263156,55.0,300.0,5e+23,0.0422332612628038
267.36842105263156,55.0,300.0,1e+24,0.0438433359257361
267.36842105263156,55.0,300.0,4.999999999999999e+24,0.05593186530956408
267.36842105263156,55.0,300.0,9.999999999999999e+24,0.05043304220181269
267.36842105263156,55.0,400.0,5e+23,0.03330849020217876
267.36842105263156,55.0,400.0,1e+24,0.0312208299178083
267.36842105263156,55.0,400.0,4.999999999999999e+24,0.23616440305863381
267.36842105263156,55.0,400.0,9.999999999999999e+24,0.6698058960679796
267.36842105263156,55.0,500.0,5e+23,1.0423567125264024
267.36842105263156,55.0,500.0,1e+24,1.0771056057801711
267.36842105263156,55.0,500.0,4.999999999999999e+24,1.315598978718789
267.36842105263156,55.0,500.0,9.999999999999999e+24,1.3933211361701758
267.36842105263156,56.0,300.0,5e+23,0.0420247131204856
267.36842105263156,56.0,300.0,1e+24,0.04363416525164979
267.36842105263156,56.0,300.0,4.999999999999999e+24,0.056511857406857005
267.36842105263156,56.0,300.0,9.999999999999999e+24,0.05162332294244675
267.36842105263156,56.0,400.0,5e+23,0.03384952218631721
267.36842105263156,56.0,400.0,1e+24,0.03176175814665207
267.36842105263156,56.0,400.0,4.999999999999999e+24,0.22112170104686796
267.36842105263156,56.0,400.0,9.999999999999999e+24,0.6547633496891557
267.36842105263156,56.0,500.0,5e+23,1.0435882878743215
267.36842105263156,56.0,500.0,1e+24,1.0783372848833848
267.36842105263156,56.0,500.0,4.999999999999999e+24,1.312007592948539
267.36842105263156,56.0,500.0,9.999999999999999e+24,1.389729750399926
267.36842105263156,57.0,300.0,5e+23,0.04181574995698865
267.36842105263156,57.0,300.0,1e+24,0.043425202088152835
267.36842105263156,57.0,300.0,4.999999999999999e+24,0.056302894243360053
267.36842105263156,57.0,300.0,9.999999999999999e+24,0.052813396172491436
267.36842105263156,57.0,400.0,5e+23,0.03439039853751364
267.36842105263156,57.0,400.0,1e+24,0.03230263449784849
267.36842105263156,57.0,400.0,4.999999999999999e+24,0.20607894715745476
267.36842105263156,57.0,400.0,9.999999999999999e+24,0.6397203882891531
267.36842105263156,57.0,500.0,5e+23,1.0448201744881245
267.36842105263156,57.0,500.0,1e+24,1.0795690677418932
267.36842105263156,57.0,500.0,4.999999999999999e+24,1.3084165184441732
267.36842105263156,57.0,500.0,9.999999999999999e+24,1.3861384683849707
267.36842105263156,58.0,300.0,5e+23,0.04160699430408107
267.36842105263156,58.0,300.0,1e+24,0.043216861456424
267.36842105263156,58.0,300.0,4.999999999999999e+24,0.05609434610104185
267.36842105263156,58.0,300.0,9.999999999999999e+24,0.05400388442371487
267.36842105263156,58.0,400.0,5e+23,0.034931378644004744
267.36842105263156,58.0,400.0,1e+24,0.03284335521610288
267.36842105263156,58.0,400.0,4.999999999999999e+24,0.19103593387980486
267.36842105263156,58.0,400.0,9.999999999999999e+24,0.6246776343997399
267.36842105263156,58.0,500.0,5e+23,1.0460518535913381
267.36842105263156,58.0,500.0,1e+24,1.0808008506004014
267.36842105263156,58.0,500.0,4.999999999999999e+24,1.3048250289186285
267.36842105263156,58.0,500.0,9.999999999999999e+24,1.3825472901253102
267.36842105263156,59.0,300.0,5e+23,0.04139803114058412
267.36842105263156,59.0,300.0,1e+24,0.04300769078233768
267.36842105263156,59.0,300.0,4.999999999999999e+24,0.05588559044813427
267.36842105263156,59.0,300.0,9.999999999999999e+24,0.05519458018552768
267.36842105263156,59.0,400.0,5e+23,0.035472254995201166
267.36842105263156,59.0,400.0,1e+24,0.03338443907788868
267.36842105263156,59.0,400.0,4.999999999999999e+24,0.1763347424204969
267.36842105263156,59.0,400.0,9.999999999999999e+24,0.6096348805103268
267.36842105263156,59.0,500.0,5e+23,1.0472836364498463
267.36842105263156,59.0,500.0,1e+24,1.0820323221930257
267.36842105263156,59.0,500.0,4.999999999999999e+24,1.301233850658968
267.36842105263156,59.0,500.0,9.999999999999999e+24,1.37895590435506
267.36842105263156,60.0,300.0,5e+23,0.041189482998265914
267.36842105263156,60.0,300.0,1e+24,0.0427989351294301
267.36842105263156,60.0,300.0,4.999999999999999e+24,0.05567641977404795
267.36842105263156,60.0,300.0,9.999999999999999e+24,0.056384238394393625
267.36842105263156,60.0,400.0,5e+23,0.03601328697933962
267.36842105263156,60.0,400.0,1e+24,0.03392536730673244
267.36842105263156,60.0,400.0,4.999999999999999e+24,0.1650948794695504
267.36842105263156,60.0,400.0,9.999999999999999e+24,0.5945923341315029
267.36842105263156,60.0,500.0,5e+23,1.0485152117977654
267.36842105263156,60.0,500.0,1e+24,1.0832642088068287
267.36842105263156,60.0,500.0,4.999999999999999e+24,1.2976426723993073
267.36842105263156,60.0,500.0,9.999999999999999e+24,1.3753646223401048
275.7894736842105,10.0,300.0,5e+23,0.023313690787460362
275.7894736842105,10.0,300.0,1e+24,0.017512317240405535
275.7894736842105,10.0,300.0,4.999999999999999e+24,-0.006208840762401565
275.7894736842105,10.0,300.0,9.999999999999999e+24,0.015390417708788798
275.7894736842105,10.0,400.0,5e+23,0.22856370519114003
275.7894736842105,10.0,400.0,1e+24,0.35269788857191237
275.7894736842105,10.0,400.0,4.999999999999999e+24,0.9265150673180879
275.7894736842105,10.0,400.0,9.999999999999999e+24,1.0042370172588855
275.7894736842105,10.0,500.0,5e+23,1.015617313001189
275.7894736842105,10.0,500.0,1e+24,1.0503662062549577
275.7894736842105,10.0,500.0,4.999999999999999e+24,1.328356937263929
275.7894736842105,10.0,500.0,9.999999999999999e+24,1.5959111306910574
275.7894736842105,11.0,300.0,5e+23,0.02220330162373427
275.7894736842105,11.0,300.0,1e+24,0.016401720566090072
275.7894736842105,11.0,300.0,4.999999999999999e+24,-0.0035985650586993568
275.7894736842105,11.0,300.0,9.999999999999999e+24,0.018141904368558212
275.7894736842105,11.0,400.0,5e+23,0.22796114631725298
275.7894736842105,11.0,400.0,1e+24,0.35209530375920167
275.7894736842105,11.0,400.0,4.999999999999999e+24,0.9229237853031326
275.7894736842105,11.0,400.0,9.999999999999999e+24,1.0006457352439302
275.7894736842105,11.0,500.0,5e+23,1.0168489921044026
275.7894736842105,11.0,500.0,1e+24,1.0515979891134661
275.7894736842105,11.0,500.0,4.999999999999999e+24,1.3295886163671427
275.7894736842105,11.0,500.0,9.999999999999999e+24,1.5923200561866917
275.7894736842105,12.0,300.0,5e+23,0.02109260119412412
275.7894736842105,12.0,300.0,1e+24,0.015290916381185238
275.7894736842105,12.0,300.0,4.999999999999999e+24,-0.0009882893549971487
275.7894736842105,12.0,300.0,9.999999999999999e+24,0.020893598538916997
275.7894736842105,12.0,400.0,5e+23,0.2273585874433659
275.7894736842105,12.0,400.0,1e+24,0.3514927967629619
275.7894736842105,12.0,400.0,4.999999999999999e+24,0.9116836629639494
275.7894736842105,12.0,400.0,9.999999999999999e+24,0.9970544532289749
275.7894736842105,12.0,500.0,5e+23,1.018080774962911
275.7894736842105,12.0,500.0,1e+24,1.052829564461385
275.7894736842105,12.0,500.0,4.999999999999999e+24,1.3308202954703563
275.7894736842105,12.0,500.0,9.999999999999999e+24,1.5887286704164416
275.7894736842105,13.0,300.0,5e+23,0.019981797009219284
275.7894736842105,13.0,300.0,1e+24,0.014180319706869775
275.7894736842105,13.0,300.0,4.999999999999999e+24,0.0016224013698838027
275.7894736842105,13.0,300.0,9.999999999999999e+24,0.023644877688097036
275.7894736842105,13.0,400.0,5e+23,0.22675628795771557
275.7894736842105,13.0,400.0,1e+24,0.3508903157055459
275.7894736842105,13.0,400.0,4.999999999999999e+24,0.8966410128298309
275.7894736842105,13.0,400.0,9.999999999999999e+24,0.9934632749693143
275.7894736842105,13.0,500.0,5e+23,1.0193122465555353
275.7894736842105,13.0,500.0,1e+24,1.0540612435645986
275.7894736842105,13.0,500.0,4.999999999999999e+24,1.3320518708182751
275.7894736842105,13.0,500.0,9.999999999999999e+24,1.5851373884014863
275.7894736842105,14.0,300.0,5e+23,0.018871304090198507
275.7894736842105,14.0,300.0,1e+24,0.013069619277259626
275.7894736842105,14.0,300.0,4.999999999999999e+24,0.004232677073586011
275.7894736842105,14.0,300.0,9.999999999999999e+24,0.026396675613750503
275.7894736842105,14.0,400.0,5e+23,0.22615398847206522
275.7894736842105,14.0,400.0,1e+24,0.35028791246460084
275.7894736842105,14.0,400.0,4.999999999999999e+24,0.8815983626957123
275.7894736842105,14.0,400.0,9.999999999999999e+24,0.989871992954359
275.7894736842105,14.0,500.0,5e+23,1.020544236924633
275.7894736842105,14.0,500.0,1e+24,1.0552929226678123
275.7894736842105,14.0,500.0,4.999999999999999e+24,1.333283861187373
275.7894736842105,14.0,500.0,9.999999999999999e+24,1.5815460026312365
275.7894736842105,15.0,300.0,5e+23,0.017760603660588358
275.7894736842105,15.0,300.0,1e+24,0.011959022602944161
275.7894736842105,15.0,300.0,4.999999999999999e+24,0.006842952777288219
275.7894736842105,15.0,300.0,9.999999999999999e+24,0.029148473539403974
275.7894736842105,15.0,400.0,5e+23,0.22555132584288348
275.7894736842105,15.0,400.0,1e+24,0.3496854573460085
275.7894736842105,15.0,400.0,4.999999999999999e+24,0.8665555569286518
275.7894736842105,15.0,400.0,9.999999999999999e+24,0.9862807109394037
275.7894736842105,15.0,500.0,5e+23,1.0217759160278466
275.7894736842105,15.0,500.0,1e+24,1.0565247055263207
275.7894736842105,15.0,500.0,4.999999999999999e+24,1.3345153327799972
275.7894736842105,15.0,500.0,9.999999999999999e+24,1.57795513563746
