Wo,Vds,Temp,Nd,Mod index
301.0526315789474,26.0,400.0,1e+24,0.015063844926267084
301.0526315789474,26.0,400.0,4.999999999999999e+24,0.014275429718093036
301.0526315789474,26.0,400.0,9.999999999999999e+24,0.08204083184680393
301.0526315789474,26.0,500.0,4.999999999999997e+23,0.979838237784308
301.0526315789474,26.0,500.0,1e+24,1.1152178564193995
301.0526315789474,26.0,500.0,4.999999999999999e+24,1.327834215802671
301.0526315789474,26.0,500.0,9.999999999999999e+24,1.1043969908105575
301.0526315789474,27.0,300.0,4.999999999999997e+23,-0.0033332765882722326
301.0526315789474,27.0,300.0,1e+24,-0.00436691375088008
301.0526315789474,27.0,300.0,4.999999999999999e+24,-0.005630048063218013
301.0526315789474,27.0,300.0,9.999999999999999e+24,0.01298332076560943
301.0526315789474,27.0,400.0,4.999999999999997e+23,0.015350916360945793
301.0526315789474,27.0,400.0,1e+24,0.014529326564787892
301.0526315789474,27.0,400.0,4.999999999999999e+24,0.0138887595203942
301.0526315789474,27.0,400.0,9.999999999999999e+24,0.06449060606413215
301.0526315789474,27.0,500.0,4.999999999999997e+23,0.9754930917494185
301.0526315789474,27.0,500.0,1e+24,1.1108729103820258
301.0526315789474,27.0,500.0,4.999999999999999e+24,1.3222042857243252
301.0526315789474,27.0,500.0,9.999999999999999e+24,1.1025578136524592
301.0526315789474,28.0,300.0,4.999999999999997e+23,-0.003394125832547057
301.0526315789474,28.0,300.0,1e+24,-0.004427862993912957
301.0526315789474,28.0,300.0,4.999999999999999e+24,-0.005972493810168206
301.0526315789474,28.0,300.0,9.999999999999999e+24,0.01291449662037994
301.0526315789474,28.0,400.0,4.999999999999997e+23,0.014816572997293193
301.0526315789474,28.0,400.0,1e+24,0.013994958201445779
301.0526315789474,28.0,400.0,4.999999999999999e+24,0.013287166991951427
301.0526315789474,28.0,400.0,9.999999999999999e+24,0.04694032403215895
301.0526315789474,28.0,500.0,4.999999999999997e+23,0.971148145712045
301.0526315789474,28.0,500.0,1e+24,1.1065277643471365
301.0526315789474,28.0,500.0,4.999999999999999e+24,1.3165742556472213
301.0526315789474,28.0,500.0,9.999999999999999e+24,1.1007186364943609
301.0526315789474,29.0,300.0,4.999999999999997e+23,-0.003454775079305805
301.0526315789474,29.0,300.0,1e+24,-0.004488612239429757
301.0526315789474,29.0,300.0,4.999999999999999e+24,-0.0063152645530820395
301.0526315789474,29.0,300.0,9.999999999999999e+24,0.012845522477013344
301.0526315789474,29.0,400.0,4.999999999999997e+23,0.014282054635814001
301.0526315789474,29.0,400.0,1e+24,0.013460564838414152
301.0526315789474,29.0,400.0,4.999999999999999e+24,0.012685674462266705
301.0526315789474,29.0,400.0,9.999999999999999e+24,0.029390116999254312
301.0526315789474,29.0,500.0,4.999999999999997e+23,0.9668030996759134
301.0526315789474,29.0,500.0,1e+24,1.1021828183097628
301.0526315789474,29.0,500.0,4.999999999999999e+24,1.3109441255713592
301.0526315789474,29.0,500.0,9.999999999999999e+24,1.0988794593362625
301.0526315789474,30.0,300.0,4.999999999999997e+23,-0.0035157743217177073
301.0526315789474,30.0,300.0,1e+24,-0.004549561482462633
301.0526315789474,30.0,300.0,4.999999999999999e+24,-0.0066576853003427194
301.0526315789474,30.0,300.0,9.999999999999999e+24,0.012776373335820157
301.0526315789474,30.0,400.0,4.999999999999997e+23,0.0137477112721614
301.0526315789474,30.0,400.0,1e+24,0.012926171475382525
301.0526315789474,30.0,400.0,4.999999999999999e+24,0.012084031934444878
301.0526315789474,30.0,400.0,9.999999999999999e+24,0.013688612006152484
301.0526315789474,30.0,500.0,4.999999999999997e+23,0.9624579536410238
301.0526315789474,30.0,500.0,1e+24,1.0978377722736314
301.0526315789474,30.0,500.0,4.999999999999999e+24,1.3053140954942555
301.0526315789474,30.0,500.0,9.999999999999999e+24,1.09704048217568
301.0526315789474,31.0,300.0,4.999999999999997e+23,-0.0035765735666135334
301.0526315789474,31.0,300.0,1e+24,-0.004610310727979433
301.0526315789474,31.0,300.0,4.999999999999999e+24,-0.007000181046671938
301.0526315789474,31.0,300.0,9.999999999999999e+24,0.012707624189659178
301.0526315789474,31.0,400.0,4.999999999999997e+23,0.013213317909129801
301.0526315789474,31.0,400.0,1e+24,0.012391703113282387
301.0526315789474,31.0,400.0,4.999999999999999e+24,0.011882434438211409
301.0526315789474,31.0,400.0,9.999999999999999e+24,0.013004145506973847
301.0526315789474,31.0,500.0,4.999999999999997e+23,0.9581129076048923
301.0526315789474,31.0,500.0,1e+24,1.0934925262399837
301.0526315789474,31.0,500.0,4.999999999999999e+24,1.2996840654171515
301.0526315789474,31.0,500.0,9.999999999999999e+24,1.09520140501634
301.0526315789474,32.0,300.0,4.999999999999997e+23,-0.0036375228096464096
301.0526315789474,32.0,300.0,1e+24,-0.004671359969770389
301.0526315789474,32.0,300.0,4.999999999999999e+24,-0.007342776791759181
301.0526315789474,32.0,300.0,9.999999999999999e+24,0.012638575047224043
301.0526315789474,32.0,400.0,4.999999999999997e+23,0.012678824547340123
301.0526315789474,32.0,400.0,1e+24,0.011857359749629787
301.0526315789474,32.0,400.0,4.999999999999999e+24,0.011931083834003847
301.0526315789474,32.0,400.0,9.999999999999999e+24,0.012319604008726642
301.0526315789474,32.0,500.0,4.999999999999997e+23,0.9537679615675188
301.0526315789474,32.0,500.0,1e+24,1.08914758020261
301.0526315789474,32.0,500.0,4.999999999999999e+24,1.2940541353388055
301.0526315789474,32.0,500.0,9.999999999999999e+24,1.0933623278569997
301.0526315789474,33.0,300.0,4.999999999999997e+23,-0.0036984220533002876
301.0526315789474,33.0,300.0,1e+24,-0.004732059215908135
301.0526315789474,33.0,300.0,4.999999999999999e+24,-0.0076852725380884
301.0526315789474,33.0,300.0,9.999999999999999e+24,0.012569750901994553
301.0526315789474,33.0,400.0,4.999999999999997e+23,0.012144506183377035
301.0526315789474,33.0,400.0,1e+24,0.01169803672836292
301.0526315789474,33.0,400.0,4.999999999999999e+24,0.011979683230417287
301.0526315789474,33.0,400.0,9.999999999999999e+24,0.01163518750892703
301.0526315789474,33.0,500.0,4.999999999999997e+23,0.9494229155313872
301.0526315789474,33.0,500.0,1e+24,1.0848026341652366
301.0526315789474,33.0,500.0,4.999999999999999e+24,1.2884240052629437
301.0526315789474,33.0,500.0,9.999999999999999e+24,1.091523250697659
301.0526315789474,34.0,300.0,4.999999999999997e+23,-0.003759321296954138
301.0526315789474,34.0,300.0,1e+24,-0.004793108457699091
301.0526315789474,34.0,300.0,4.999999999999999e+24,-0.008027918282554697
301.0526315789474,34.0,300.0,9.999999999999999e+24,0.012500651760180392
301.0526315789474,34.0,400.0,4.999999999999997e+23,0.012079331992816439
301.0526315789474,34.0,400.0,1e+24,0.011822260185553407
301.0526315789474,34.0,400.0,4.999999999999999e+24,0.01202838262558878
301.0526315789474,34.0,400.0,9.999999999999999e+24,0.010950621010990341
301.0526315789474,34.0,500.0,4.999999999999997e+23,0.9450778694952556
301.0526315789474,34.0,500.0,1e+24,1.0804575881291052
301.0526315789474,34.0,500.0,4.999999999999999e+24,1.2827938751870818
301.0526315789474,34.0,500.0,9.999999999999999e+24,1.0896839735408028
301.0526315789474,35.0,300.0,4.999999999999997e+23,-0.003820120541849964
301.0526315789474,35.0,300.0,1e+24,-0.004853857703215864
301.0526315789474,35.0,300.0,4.999999999999999e+24,-0.008370464028262942
301.0526315789474,35.0,300.0,9.999999999999999e+24,0.012431802615261361
301.0526315789474,35.0,400.0,4.999999999999997e+23,0.012203630449075464
301.0526315789474,35.0,400.0,1e+24,0.011946483642743921
301.0526315789474,35.0,400.0,4.999999999999999e+24,0.012077032021381218
301.0526315789474,35.0,400.0,9.999999999999999e+24,0.010266179511501189
301.0526315789474,35.0,500.0,4.999999999999997e+23,0.9407327734597452
301.0526315789474,35.0,500.0,1e+24,1.075629748089097
301.0526315789474,35.0,500.0,4.999999999999999e+24,1.2771637451112197
301.0526315789474,35.0,500.0,9.999999999999999e+24,1.0878448963814624
301.0526315789474,36.0,300.0,4.999999999999997e+23,-0.00388091978674579
301.0526315789474,36.0,300.0,1e+24,-0.00491465694811169
301.0526315789474,36.0,300.0,4.999999999999999e+24,-0.008712959774592133
301.0526315789474,36.0,300.0,9.999999999999999e+24,0.01236277847251574
301.0526315789474,36.0,400.0,4.999999999999997e+23,0.012327828906576466
301.0526315789474,36.0,400.0,1e+24,0.012070782099002947
301.0526315789474,36.0,400.0,4.999999999999999e+24,0.012125631417794658
301.0526315789474,36.0,400.0,9.999999999999999e+24,0.009581638013254012
301.0526315789474,36.0,500.0,4.999999999999997e+23,0.9363877774229926
301.0526315789474,36.0,500.0,1e+24,1.0706947093804566
301.0526315789474,36.0,500.0,4.999999999999999e+24,1.2715337150341157
301.0526315789474,36.0,500.0,9.999999999999999e+24,1.0860059192208804
301.0526315789474,37.0,300.0,4.999999999999997e+23,-0.00394181903039964
301.0526315789474,37.0,300.0,1e+24,-0.004975506192386514
301.0526315789474,37.0,300.0,4.999999999999999e+24,-0.009055455520921352
301.0526315789474,37.0,300.0,9.999999999999999e+24,0.012293829328838657
301.0526315789474,37.0,400.0,4.999999999999997e+23,0.012452127362835491
301.0526315789474,37.0,400.0,1e+24,0.012195105554951513
301.0526315789474,37.0,400.0,4.999999999999999e+24,0.012174280813587124
301.0526315789474,37.0,400.0,9.999999999999999e+24,0.008897171514075375
301.0526315789474,37.0,500.0,4.999999999999997e+23,0.9320427813862401
301.0526315789474,37.0,500.0,1e+24,1.0657594706743003
301.0526315789474,37.0,500.0,4.999999999999999e+24,1.2659035849582538
301.0526315789474,37.0,500.0,9.999999999999999e+24,1.084166642064024
301.0526315789474,38.0,300.0,4.999999999999997e+23,-0.004002768273432544
301.0526315789474,38.0,300.0,1e+24,-0.005036405436040392
301.0526315789474,38.0,300.0,4.999999999999999e+24,-0.009398051266008622
301.0526315789474,38.0,300.0,9.999999999999999e+24,0.012224830185782548
301.0526315789474,38.0,400.0,4.999999999999997e+23,0.01257647581847357
301.0526315789474,38.0,400.0,1e+24,0.012319354011831513
301.0526315789474,38.0,400.0,4.999999999999999e+24,0.012222880210000536
301.0526315789474,38.0,400.0,9.999999999999999e+24,0.008212680015207197
301.0526315789474,38.0,500.0,4.999999999999997e+23,0.9276976353513504
301.0526315789474,38.0,500.0,1e+24,1.060824231968144
301.0526315789474,38.0,500.0,4.999999999999999e+24,1.260273754878666
301.0526315789474,38.0,500.0,9.999999999999999e+24,1.0823277649021996
301.0526315789474,39.0,300.0,4.999999999999997e+23,-0.004063567518328343
301.0526315789474,39.0,300.0,1e+24,-0.005097304679694242
301.0526315789474,39.0,300.0,4.999999999999999e+24,-0.009740547012337841
301.0526315789474,39.0,300.0,9.999999999999999e+24,0.012155881042105493
301.0526315789474,39.0,400.0,4.999999999999997e+23,0.012700699275664057
301.0526315789474,39.0,400.0,1e+24,0.011937833750172377
301.0526315789474,39.0,400.0,4.999999999999999e+24,0.012271579605172028
301.0526315789474,39.0,400.0,9.999999999999999e+24,0.007528188516339046
301.0526315789474,39.0,500.0,4.999999999999997e+23,0.923352639314598
301.0526315789474,39.0,500.0,1e+24,1.0558890932607456
301.0526315789474,39.0,500.0,4.999999999999999e+24,1.2546436248028041
301.0526315789474,39.0,500.0,9.999999999999999e+24,1.0804885877441013
301.0526315789474,40.0,300.0,4.999999999999997e+23,-0.004124416762603195
301.0526315789474,40.0,300.0,1e+24,-0.005158103924590068
301.0526315789474,40.0,300.0,4.999999999999999e+24,-0.01008319275680411
301.0526315789474,40.0,300.0,9.999999999999999e+24,0.012612625369509467
301.0526315789474,40.0,400.0,4.999999999999997e+23,0.012613875353985116
301.0526315789474,40.0,400.0,1e+24,0.01144653985186131
301.0526315789474,40.0,400.0,4.999999999999999e+24,0.01232025400065398
301.0526315789474,40.0,400.0,9.999999999999999e+24,0.006843622018402329
301.0526315789474,40.0,500.0,4.999999999999997e+23,0.9190075932784664
301.0526315789474,40.0,500.0,1e+24,1.0509539545533473
301.0526315789474,40.0,500.0,4.999999999999999e+24,1.249013494726942
301.0526315789474,40.0,500.0,9.999999999999999e+24,1.078649410586003
301.0526315789474,41.0,300.0,4.999999999999997e+23,-0.004185116008740941
301.0526315789474,41.0,300.0,1e+24,-0.005218953168864893
301.0526315789474,41.0,300.0,4.999999999999999e+24,-0.010425638503754303
301.0526315789474,41.0,300.0,9.999999999999999e+24,0.013868909766920817
301.0526315789474,41.0,400.0,4.999999999999997e+23,0.012122556455984534
301.0526315789474,41.0,400.0,1e+24,0.010955195954171215
301.0526315789474,41.0,400.0,4.999999999999999e+24,0.01236885339706742
301.0526315789474,41.0,400.0,9.999999999999999e+24,0.006159180518913204
301.0526315789474,41.0,500.0,4.999999999999997e+23,0.9146625972417138
301.0526315789474,41.0,500.0,1e+24,1.046018715847191
301.0526315789474,41.0,500.0,4.999999999999999e+24,1.2433835646485962
301.0526315789474,41.0,500.0,9.999999999999999e+24,1.0768103334266628
301.0526315789474,42.0,300.0,4.999999999999997e+23,-0.004246065251773845
301.0526315789474,42.0,300.0,1e+24,-0.005279902411897797
301.0526315789474,42.0,300.0,4.999999999999999e+24,-0.010768234248841574
301.0526315789474,42.0,300.0,9.999999999999999e+24,0.015125094165574116
301.0526315789474,42.0,400.0,4.999999999999997e+23,0.011631362556431518
301.0526315789474,42.0,400.0,1e+24,0.010464002054618199
301.0526315789474,42.0,400.0,4.999999999999999e+24,0.012412702852473367
301.0526315789474,42.0,400.0,9.999999999999999e+24,0.005474639020666028
301.0526315789474,42.0,500.0,4.999999999999997e+23,0.9103174512068243
301.0526315789474,42.0,500.0,1e+24,1.0410836771385508
301.0526315789474,42.0,500.0,4.999999999999999e+24,1.2377534345727343
301.0526315789474,42.0,500.0,9.999999999999999e+24,1.0749712562673224
301.0526315789474,43.0,300.0,4.999999999999997e+23,-0.004307014494806721
301.0526315789474,43.0,300.0,1e+24,-0.005340851654930701
301.0526315789474,43.0,300.0,4.999999999999999e+24,-0.011110879993307843
301.0526315789474,43.0,300.0,9.999999999999999e+24,0.016381028567332284
301.0526315789474,43.0,400.0,4.999999999999997e+23,0.011140093657809963
301.0526315789474,43.0,400.0,1e+24,0.009972733155996644
301.0526315789474,43.0,400.0,4.999999999999999e+24,0.012446327434868454
301.0526315789474,43.0,400.0,9.999999999999999e+24,0.0047901725214873625
301.0526315789474,43.0,500.0,4.999999999999997e+23,0.9059724551700717
301.0526315789474,43.0,500.0,1e+24,1.0361485384311524
301.0526315789474,43.0,500.0,4.999999999999999e+24,1.2321233044968722
301.0526315789474,43.0,500.0,9.999999999999999e+24,1.0721706910493092
301.0526315789474,44.0,300.0,4.999999999999997e+23,-0.004367863739081573
301.0526315789474,44.0,300.0,1e+24,-0.005401600900447473
301.0526315789474,44.0,300.0,4.999999999999999e+24,-0.011453425739016088
301.0526315789474,44.0,300.0,9.999999999999999e+24,0.017637212965985583
301.0526315789474,44.0,400.0,4.999999999999997e+23,0.010648774759809382
301.0526315789474,44.0,400.0,1e+24,0.009481489257064601
301.0526315789474,44.0,400.0,4.999999999999999e+24,0.012479902017884514
301.0526315789474,44.0,400.0,9.999999999999999e+24,0.004105656022929699
301.0526315789474,44.0,500.0,4.999999999999997e+23,0.9016274091339402
301.0526315789474,44.0,500.0,1e+24,1.0312133997237543
301.0526315789474,44.0,500.0,4.999999999999999e+24,1.2264932744197683
301.0526315789474,44.0,500.0,9.999999999999999e+24,1.066540560973447
301.0526315789474,45.0,300.0,4.999999999999997e+23,-0.004428612984598346
301.0526315789474,45.0,300.0,1e+24,-0.005462450144722325
301.0526315789474,45.0,300.0,4.999999999999999e+24,-0.01179587148596628
301.0526315789474,45.0,300.0,9.999999999999999e+24,0.018893347365259855
301.0526315789474,45.0,400.0,4.999999999999997e+23,0.010157580860256366
301.0526315789474,45.0,400.0,1e+24,0.00899024535813256
301.0526315789474,45.0,400.0,4.999999999999999e+24,0.01251337660214255
301.0526315789474,45.0,400.0,9.999999999999999e+24,0.0034211645240615485
301.0526315789474,45.0,500.0,4.999999999999997e+23,0.8972823130984297
301.0526315789474,45.0,500.0,1e+24,1.0243088854752733
301.0526315789474,45.0,500.0,4.999999999999999e+24,1.2208632443426644
301.0526315789474,45.0,500.0,9.999999999999999e+24,1.0609106308951013
301.0526315789474,46.0,300.0,4.999999999999997e+23,-0.00448956222763125
301.0526315789474,46.0,300.0,1e+24,-0.005523299388997149
301.0526315789474,46.0,300.0,4.999999999999999e+24,-0.012126267382571165
301.0526315789474,46.0,300.0,9.999999999999999e+24,0.020149481764534127
301.0526315789474,46.0,400.0,4.999999999999997e+23,0.009666211962876758
301.0526315789474,46.0,400.0,1e+24,0.008498976459511004
301.0526315789474,46.0,400.0,4.999999999999999e+24,0.012547051183916663
301.0526315789474,46.0,400.0,9.999999999999999e+24,0.0027366230258143442
301.0526315789474,46.0,500.0,4.999999999999997e+23,0.8907515442081694
301.0526315789474,46.0,500.0,1e+24,1.0171863739342384
301.0526315789474,46.0,500.0,4.999999999999999e+24,1.2152331142668025
301.0526315789474,46.0,500.0,9.999999999999999e+24,1.0552806008179973
301.0526315789474,47.0,300.0,4.999999999999997e+23,-0.00455031147314805
301.0526315789474,47.0,300.0,1e+24,-0.005584198632651027
301.0526315789474,47.0,300.0,4.999999999999999e+24,-0.01155747444676955
301.0526315789474,47.0,300.0,9.999999999999999e+24,0.021405516165050348
301.0526315789474,47.0,400.0,4.999999999999997e+23,0.009174968063944716
301.0526315789474,47.0,400.0,1e+24,0.008007682561199936
301.0526315789474,47.0,400.0,4.999999999999999e+24,0.012580525768174672
301.0526315789474,47.0,400.0,9.999999999999999e+24,0.0020521815263252197
301.0526315789474,47.0,500.0,4.999999999999997e+23,0.8842190753390223
301.0526315789474,47.0,500.0,1e+24,1.0100638623932037
301.0526315789474,47.0,500.0,4.999999999999999e+24,1.2096030841896985
301.0526315789474,47.0,500.0,9.999999999999999e+24,1.0496504707421352
301.0526315789474,48.0,300.0,4.999999999999997e+23,-0.004611410714318004
301.0526315789474,48.0,300.0,1e+24,-0.005645047876925852
301.0526315789474,48.0,300.0,4.999999999999999e+24,-0.010988631511588881
